overall,itemIndex,userIndex,user_id_idx,item_id_idx
5.0,2128.0,3579.0,3452,2128
5.0,1554.0,1577.0,1521,1554
4.0,148.0,263.0,262,148
5.0,290.0,3430.0,3307,290
1.0,6.0,2178.0,2099,6
3.0,303.0,1283.0,1241,303
5.0,3204.0,2007.0,1936,3204
4.0,542.0,346.0,344,542
5.0,735.0,152.0,151,735
1.0,3888.0,3548.0,3422,3881
5.0,188.0,3487.0,3364,188
5.0,836.0,2713.0,2617,836
5.0,1408.0,36.0,36,1408
5.0,291.0,105.0,105,291
1.0,3898.0,3051.0,2942,3891
5.0,2759.0,69.0,69,2759
5.0,984.0,2341.0,2255,984
5.0,789.0,2712.0,2616,789
4.0,151.0,3516.0,3393,151
5.0,736.0,1254.0,1214,736
5.0,173.0,43.0,43,173
5.0,692.0,361.0,359,692
5.0,692.0,42.0,42,692
1.0,2435.0,774.0,755,2435
3.0,50.0,2615.0,2521,50
4.0,50.0,240.0,239,50
4.0,72.0,826.0,805,72
5.0,72.0,1223.0,1184,72
5.0,51.0,2929.0,2826,51
4.0,122.0,112.0,112,122
2.0,26.0,239.0,238,26
2.0,26.0,1022.0,991,26
5.0,58.0,405.0,402,58
5.0,693.0,2023.0,1952,693
5.0,189.0,142.0,141,189
5.0,189.0,265.0,264,189
5.0,60.0,583.0,571,60
5.0,2764.0,1659.0,1597,2764
4.0,837.0,194.0,193,837
1.0,349.0,2379.0,2290,349
1.0,349.0,844.0,823,349
1.0,349.0,3174.0,3057,349
1.0,349.0,88.0,88,349
3.0,349.0,2307.0,2224,349
5.0,2440.0,1507.0,1454,2440
5.0,3915.0,146.0,145,3907
5.0,3916.0,943.0,917,3908
4.0,2443.0,14.0,14,2443
3.0,383.0,1623.0,1562,383
3.0,383.0,777.0,758,383
5.0,383.0,2631.0,2536,383
5.0,3238.0,61.0,61,3238
4.0,740.0,3553.0,3427,740
5.0,740.0,1654.0,1592,740
5.0,1286.0,3739.0,3609,1286
3.0,3242.0,3378.0,3256,3242
4.0,609.0,54.0,54,609
4.0,792.0,172.0,171,792
5.0,1902.0,992.0,962,1902
5.0,1561.0,2512.0,2421,1561
5.0,544.0,214.0,213,544
5.0,482.0,311.0,310,482
2.0,85.0,1745.0,1680,85
4.0,85.0,34.0,34,85
5.0,85.0,1263.0,1222,85
5.0,85.0,3702.0,3573,85
1.0,52.0,141.0,140,52
1.0,52.0,2807.0,2708,52
1.0,52.0,1305.0,1263,52
4.0,52.0,3695.0,3566,52
4.0,52.0,2761.0,2664,52
5.0,52.0,2868.0,2765,52
5.0,52.0,358.0,356,52
5.0,52.0,1712.0,1648,52
5.0,52.0,136.0,135,52
5.0,52.0,2051.0,1979,52
5.0,52.0,1034.0,1003,52
5.0,52.0,364.0,362,52
5.0,1564.0,340.0,339,1564
4.0,1288.0,2881.0,2778,1288
5.0,456.0,489.0,482,456
2.0,335.0,3315.0,3194,335
5.0,484.0,3237.0,3117,484
1.0,182.0,1092.0,1058,182
3.0,182.0,1321.0,1279,182
5.0,794.0,2733.0,2636,794
5.0,3258.0,2753.0,2656,3258
5.0,1565.0,209.0,208,1565
3.0,485.0,2025.0,1954,485
5.0,2144.0,2768.0,2670,2144
5.0,573.0,2510.0,2419,573
3.0,486.0,3582.0,3455,486
3.0,320.0,1085.0,1051,320
3.0,320.0,1161.0,1125,320
5.0,320.0,20.0,20,320
5.0,1907.0,1244.0,1204,1907
5.0,2147.0,3.0,3,2147
5.0,2149.0,9.0,9,2149
2.0,104.0,3686.0,3559,104
5.0,104.0,1651.0,1589,104
5.0,1724.0,326.0,325,1724
3.0,3272.0,2965.0,2860,3271
5.0,2791.0,47.0,47,2791
3.0,1569.0,18.0,18,1569
5.0,797.0,576.0,564,797
1.0,798.0,1421.0,1371,798
5.0,611.0,2732.0,2635,611
4.0,1570.0,58.0,58,1570
5.0,1083.0,3045.0,2936,1083
5.0,167.0,1776.0,1710,167
5.0,350.0,73.0,73,350
5.0,271.0,1478.0,1425,271
5.0,2795.0,3185.0,3068,2795
5.0,612.0,1461.0,1409,612
1.0,425.0,1410.0,1362,425
5.0,800.0,3065.0,2956,800
5.0,168.0,341.0,340,168
5.0,168.0,2923.0,2820,168
5.0,304.0,10.0,10,304
5.0,175.0,1543.0,1488,175
5.0,928.0,1826.0,1759,928
5.0,1731.0,2198.0,2117,1731
5.0,279.0,3081.0,2971,279
5.0,3996.0,3749.0,3619,3981
1.0,258.0,3610.0,3483,258
1.0,258.0,1959.0,1889,258
1.0,258.0,1037.0,1006,258
4.0,258.0,1599.0,1542,258
5.0,258.0,2458.0,2367,258
4.0,844.0,3456.0,3333,844
5.0,844.0,529.0,521,844
4.0,259.0,1584.0,1528,259
5.0,259.0,2476.0,2385,259
5.0,259.0,1853.0,1786,259
5.0,259.0,1151.0,1117,259
5.0,259.0,1344.0,1300,259
5.0,990.0,1528.0,1474,990
1.0,3998.0,3203.0,3085,3983
1.0,403.0,2865.0,2762,403
3.0,403.0,736.0,718,403
3.0,403.0,3752.0,3622,403
4.0,403.0,3448.0,3325,403
5.0,403.0,2771.0,2673,403
5.0,403.0,3676.0,3549,403
3.0,61.0,2333.0,2248,61
3.0,61.0,3599.0,3472,61
4.0,61.0,1698.0,1636,61
5.0,61.0,64.0,64,61
5.0,61.0,2679.0,2583,61
5.0,61.0,892.0,869,61
5.0,61.0,3494.0,3371,61
5.0,61.0,1945.0,1875,61
5.0,61.0,1695.0,1633,61
5.0,61.0,2710.0,2614,61
5.0,61.0,3719.0,3590,61
5.0,61.0,3546.0,3420,61
5.0,61.0,1233.0,1193,61
5.0,61.0,996.0,966,61
5.0,1181.0,2763.0,2666,1181
5.0,1181.0,461.0,456,1181
5.0,1733.0,562.0,553,1733
5.0,1733.0,3713.0,3584,1733
5.0,1296.0,1107.0,1073,1296
3.0,1422.0,2239.0,2157,1422
5.0,1422.0,2592.0,2499,1422
1.0,991.0,2105.0,2030,991
5.0,991.0,3777.0,3647,991
5.0,991.0,2891.0,2788,991
5.0,991.0,2034.0,1963,991
5.0,1918.0,890.0,867,1918
5.0,1918.0,2308.0,2225,1918
5.0,2801.0,1143.0,1109,2801
5.0,2801.0,36.0,36,2801
5.0,992.0,1043.0,1011,992
5.0,992.0,1503.0,1450,992
5.0,929.0,1191.0,1154,929
5.0,929.0,1885.0,1816,929
5.0,1919.0,1964.0,1894,1919
5.0,1919.0,1406.0,1358,1919
4.0,576.0,785.0,766,576
4.0,576.0,3453.0,3330,576
5.0,576.0,876.0,853,576
3.0,305.0,817.0,797,305
5.0,305.0,3588.0,3461,305
5.0,305.0,3418.0,3295,305
2.0,73.0,272.0,271,73
2.0,73.0,1880.0,1811,73
3.0,73.0,2820.0,2720,73
4.0,73.0,1566.0,1511,73
4.0,73.0,3238.0,3118,73
5.0,73.0,2027.0,1956,73
5.0,73.0,2096.0,2021,73
5.0,73.0,3194.0,3076,73
5.0,73.0,1737.0,1672,73
1.0,1734.0,22.0,22,1734
3.0,1734.0,1252.0,1212,1734
1.0,577.0,2524.0,2432,577
1.0,577.0,1306.0,1264,577
1.0,577.0,735.0,717,577
5.0,577.0,1672.0,1610,577
4.0,1182.0,166.0,165,1182
5.0,1182.0,3213.0,3095,1182
5.0,1182.0,1771.0,1705,1182
1.0,196.0,613.0,600,196
1.0,196.0,411.0,408,196
1.0,196.0,1149.0,1115,196
1.0,196.0,1210.0,1171,196
3.0,196.0,1293.0,1251,196
5.0,196.0,984.0,955,196
5.0,196.0,2647.0,2551,196
1.0,578.0,1758.0,1693,578
4.0,578.0,1865.0,1797,578
4.0,578.0,2897.0,2794,578
5.0,578.0,3239.0,3119,578
5.0,578.0,1901.0,1832,578
1.0,260.0,3613.0,3486,260
1.0,260.0,1219.0,1180,260
2.0,260.0,1677.0,1615,260
2.0,260.0,1390.0,1343,260
3.0,260.0,3759.0,3629,260
5.0,695.0,2267.0,2185,695
2.0,404.0,13.0,13,404
5.0,404.0,1258.0,1217,404
5.0,404.0,1646.0,1585,404
5.0,579.0,371.0,369,579
5.0,579.0,309.0,308,579
4.0,130.0,3205.0,3087,130
5.0,130.0,902.0,878,130
5.0,130.0,1329.0,1286,130
5.0,130.0,3052.0,2943,130
5.0,130.0,765.0,746,130
5.0,130.0,3209.0,3091,130
5.0,130.0,91.0,91,130
5.0,130.0,1269.0,1227,130
5.0,130.0,3707.0,3578,130
5.0,801.0,3108.0,2996,801
1.0,1735.0,2158.0,2079,1735
1.0,1735.0,1046.0,1014,1735
2.0,2804.0,2968.0,2863,2804
4.0,2161.0,854.0,833,2161
3.0,1183.0,3190.0,3072,1183
4.0,143.0,2265.0,2183,143
4.0,143.0,420.0,417,143
4.0,143.0,420.0,417,143
4.0,143.0,1007.0,977,143
5.0,143.0,1444.0,1392,143
5.0,143.0,748.0,729,143
5.0,143.0,1100.0,1066,143
5.0,143.0,2658.0,2562,143
5.0,143.0,453.0,449,143
5.0,143.0,2672.0,2576,143
5.0,143.0,3598.0,3471,143
5.0,1920.0,544.0,535,1920
5.0,1920.0,2338.0,2252,1920
2.0,74.0,1315.0,1273,74
2.0,74.0,2586.0,2493,74
3.0,74.0,1137.0,1103,74
3.0,74.0,3756.0,3626,74
4.0,74.0,2498.0,2407,74
4.0,74.0,1757.0,1692,74
4.0,74.0,1648.0,1587,74
5.0,74.0,327.0,326,74
5.0,74.0,1028.0,997,74
5.0,74.0,1907.0,1838,74
5.0,74.0,1660.0,1598,74
5.0,74.0,2725.0,2628,74
5.0,74.0,683.0,667,74
5.0,74.0,2540.0,2448,74
5.0,74.0,3352.0,3230,74
5.0,74.0,3569.0,3442,74
5.0,74.0,2724.0,2627,74
5.0,74.0,3425.0,3302,74
1.0,1.0,293.0,292,1
1.0,1.0,1121.0,1087,1
1.0,1.0,1879.0,1810,1
1.0,1.0,1942.0,1872,1
1.0,1.0,2841.0,2739,1
1.0,1.0,3489.0,3366,1
2.0,1.0,1267.0,1226,1
2.0,1.0,1915.0,1846,1
2.0,1.0,3086.0,2975,1
2.0,1.0,1010.0,980,1
3.0,1.0,1391.0,1344,1
3.0,1.0,3160.0,3045,1
3.0,1.0,1985.0,1915,1
3.0,1.0,3404.0,3281,1
4.0,1.0,614.0,601,1
4.0,1.0,945.0,919,1
4.0,1.0,537.0,528,1
4.0,1.0,2908.0,2805,1
4.0,1.0,2108.0,2032,1
4.0,1.0,609.0,596,1
4.0,1.0,3240.0,3120,1
4.0,1.0,794.0,774,1
4.0,1.0,1719.0,1655,1
4.0,1.0,3421.0,3298,1
4.0,1.0,950.0,923,1
4.0,1.0,3229.0,3109,1
4.0,1.0,1114.0,1080,1
4.0,1.0,764.0,745,1
4.0,1.0,1388.0,1341,1
4.0,1.0,483.0,476,1
4.0,1.0,3287.0,3166,1
5.0,1.0,2088.0,2013,1
5.0,1.0,3559.0,3433,1
5.0,1.0,1868.0,1800,1
5.0,1.0,2456.0,2365,1
5.0,1.0,1690.0,1628,1
5.0,1.0,2432.0,2342,1
5.0,1.0,618.0,604,1
5.0,1.0,2979.0,2873,1
5.0,1.0,1612.0,1553,1
5.0,1.0,2829.0,2728,1
5.0,1.0,1356.0,1311,1
5.0,1.0,1726.0,1662,1
5.0,1.0,3471.0,3348,1
5.0,1.0,2249.0,2167,1
5.0,1.0,2801.0,2703,1
5.0,1.0,818.0,798,1
5.0,1.0,832.0,811,1
5.0,1.0,633.0,619,1
5.0,1.0,3010.0,2902,1
5.0,1.0,3217.0,3099,1
5.0,1.0,1807.0,1741,1
5.0,2162.0,479.0,472,2162
4.0,2805.0,405.0,402,2805
4.0,2805.0,867.0,845,2805
1.0,242.0,3278.0,3157,242
4.0,242.0,1567.0,1512,242
4.0,242.0,801.0,781,242
5.0,242.0,2750.0,2653,242
5.0,242.0,2280.0,2198,242
5.0,242.0,2050.0,1978,242
5.0,242.0,2793.0,2695,242
5.0,242.0,45.0,45,242
5.0,242.0,1558.0,1503,242
3.0,183.0,1553.0,1498,183
4.0,183.0,1201.0,1163,183
4.0,183.0,1994.0,1923,183
4.0,183.0,3153.0,3038,183
5.0,183.0,3196.0,3078,183
5.0,183.0,3606.0,3479,183
1.0,53.0,659.0,644,53
1.0,53.0,3660.0,3533,53
1.0,53.0,395.0,393,53
1.0,53.0,1177.0,1141,53
1.0,53.0,1811.0,1744,53
1.0,53.0,1408.0,1360,53
4.0,53.0,3395.0,3272,53
5.0,53.0,2327.0,2242,53
5.0,53.0,2059.0,1987,53
5.0,53.0,3282.0,3161,53
5.0,53.0,1173.0,1137,53
5.0,53.0,2006.0,1935,53
5.0,53.0,41.0,41,53
5.0,53.0,274.0,273,53
5.0,53.0,3003.0,2897,53
4.0,742.0,1593.0,1536,742
5.0,742.0,2597.0,2504,742
2.0,846.0,3167.0,3050,846
3.0,846.0,2209.0,2128,846
4.0,846.0,2392.0,2302,846
5.0,846.0,2949.0,2844,846
1.0,1423.0,3701.0,3572,1423
1.0,1423.0,1965.0,1895,1423
5.0,1423.0,250.0,249,1423
5.0,1184.0,3091.0,2979,1184
1.0,68.0,1468.0,1415,68
2.0,68.0,476.0,469,68
3.0,68.0,2346.0,2260,68
3.0,68.0,430.0,426,68
4.0,68.0,1317.0,1275,68
5.0,68.0,954.0,927,68
5.0,68.0,2798.0,2700,68
5.0,68.0,2477.0,2386,68
5.0,68.0,1707.0,1644,68
5.0,68.0,114.0,114,68
5.0,68.0,2332.0,2247,68
1.0,169.0,2935.0,2832,169
1.0,169.0,439.0,435,169
1.0,169.0,1642.0,1581,169
1.0,169.0,752.0,733,169
2.0,169.0,1591.0,1535,169
4.0,169.0,2555.0,2463,169
4.0,169.0,1917.0,1848,169
5.0,169.0,2916.0,2813,169
5.0,169.0,1074.0,1040,169
5.0,2164.0,1139.0,1105,2164
5.0,1424.0,3031.0,2922,1424
1.0,306.0,2953.0,2848,306
1.0,306.0,2689.0,2593,306
5.0,306.0,3187.0,3070,306
5.0,306.0,3770.0,3640,306
5.0,306.0,2230.0,2148,306
5.0,306.0,3036.0,2927,306
1.0,54.0,1875.0,1806,54
1.0,54.0,1703.0,1640,54
1.0,54.0,2399.0,2309,54
1.0,54.0,1816.0,1749,54
1.0,54.0,2534.0,2442,54
1.0,54.0,2135.0,2058,54
1.0,54.0,2480.0,2389,54
1.0,54.0,2994.0,2888,54
1.0,54.0,1981.0,1911,54
1.0,54.0,2882.0,2779,54
2.0,54.0,1288.0,1246,54
3.0,54.0,3727.0,3597,54
3.0,54.0,727.0,709,54
3.0,54.0,980.0,951,54
4.0,54.0,1564.0,1509,54
4.0,54.0,745.0,726,54
4.0,54.0,2234.0,2152,54
5.0,54.0,729.0,711,54
5.0,54.0,3774.0,3644,54
5.0,54.0,3007.0,2899,54
3.0,4011.0,3199.0,3081,3995
4.0,1425.0,446.0,442,1425
5.0,1425.0,2319.0,2235,1425
4.0,2165.0,30.0,30,2165
5.0,2165.0,76.0,76,2165
1.0,2807.0,3093.0,2981,2807
5.0,2167.0,898.0,874,2167
5.0,2808.0,1791.0,1725,2808
5.0,2808.0,1424.0,1374,2808
2.0,1427.0,2767.0,2669,1427
5.0,1427.0,59.0,59,1427
1.0,2169.0,587.0,575,2169
5.0,2169.0,2777.0,2679,2169
2.0,405.0,1806.0,1740,405
2.0,405.0,3558.0,3432,405
3.0,405.0,901.0,877,405
5.0,405.0,2419.0,2329,405
5.0,405.0,3030.0,2921,405
1.0,458.0,1728.0,1664,458
4.0,458.0,920.0,894,458
5.0,458.0,92.0,92,458
1.0,56.0,3037.0,2928,56
1.0,56.0,1764.0,1698,56
1.0,56.0,1803.0,1737,56
1.0,56.0,25.0,25,56
1.0,56.0,273.0,272,56
1.0,56.0,1266.0,1225,56
1.0,56.0,3181.0,3064,56
2.0,56.0,575.0,563,56
4.0,56.0,485.0,478,56
5.0,56.0,2354.0,2268,56
5.0,56.0,1570.0,1515,56
5.0,56.0,2906.0,2803,56
1.0,113.0,1589.0,1533,113
2.0,113.0,3410.0,3287,113
3.0,113.0,1614.0,1555,113
3.0,113.0,2219.0,2138,113
3.0,113.0,28.0,28,113
4.0,113.0,605.0,592,113
5.0,113.0,3141.0,3027,113
5.0,113.0,3050.0,2941,113
5.0,113.0,1983.0,1913,113
5.0,113.0,1536.0,1481,113
5.0,113.0,1957.0,1887,113
5.0,113.0,622.0,608,113
5.0,113.0,354.0,352,113
5.0,113.0,354.0,352,113
3.0,580.0,2604.0,2511,580
5.0,580.0,1670.0,1608,580
5.0,580.0,805.0,785,580
5.0,847.0,1521.0,1467,847
5.0,847.0,383.0,381,847
5.0,847.0,383.0,381,847
5.0,847.0,1922.0,1852,847
1.0,2170.0,3744.0,3614,2170
1.0,131.0,3697.0,3568,131
3.0,131.0,2170.0,2091,131
3.0,131.0,3411.0,3288,131
5.0,131.0,431.0,427,131
5.0,131.0,3700.0,3571,131
5.0,131.0,2193.0,2113,131
5.0,131.0,3614.0,3487,131
5.0,131.0,2455.0,2364,131
2.0,1429.0,3495.0,3372,1429
5.0,1429.0,2086.0,2011,1429
5.0,2809.0,212.0,211,2809
5.0,2809.0,380.0,378,2809
5.0,1737.0,3382.0,3259,1737
5.0,1298.0,2349.0,2263,1298
4.0,3293.0,3502.0,3379,3292
4.0,1738.0,150.0,149,1738
5.0,1738.0,1841.0,1774,1738
5.0,2470.0,2188.0,2109,2470
5.0,2470.0,1150.0,1116,2470
4.0,4019.0,636.0,622,4002
4.0,1430.0,8.0,8,1430
1.0,1299.0,3461.0,3338,1299
2.0,1299.0,526.0,518,1299
1.0,307.0,1834.0,1767,307
1.0,307.0,475.0,468,307
2.0,307.0,3476.0,3353,307
2.0,307.0,768.0,749,307
2.0,307.0,3764.0,3634,307
3.0,307.0,3369.0,3247,307
5.0,307.0,3284.0,3163,307
5.0,307.0,3025.0,2916,307
5.0,307.0,1540.0,1485,307
5.0,1921.0,1920.0,1850,1921
2.0,848.0,82.0,82,848
2.0,848.0,82.0,82,848
2.0,848.0,3547.0,3421,848
5.0,848.0,741.0,722,848
1.0,211.0,32.0,32,211
3.0,211.0,2386.0,2296,211
5.0,211.0,2786.0,2688,211
5.0,211.0,2937.0,2834,211
5.0,211.0,1054.0,1020,211
5.0,211.0,1262.0,1221,211
2.0,513.0,2049.0,1977,513
3.0,513.0,3179.0,3062,513
5.0,513.0,3531.0,3406,513
5.0,513.0,623.0,609,513
5.0,513.0,2237.0,2155,513
4.0,849.0,2539.0,2447,849
5.0,849.0,2452.0,2361,849
5.0,849.0,127.0,126,849
3.0,351.0,1949.0,1879,351
4.0,351.0,3017.0,2908,351
4.0,351.0,2444.0,2354,351
5.0,351.0,3407.0,3284,351
5.0,351.0,1579.0,1523,351
5.0,351.0,2823.0,2723,351
5.0,351.0,2682.0,2586,351
5.0,351.0,1821.0,1754,351
1.0,64.0,3623.0,3496,64
1.0,64.0,1405.0,1357,64
1.0,64.0,2893.0,2790,64
1.0,64.0,3333.0,3211,64
1.0,64.0,1289.0,1247,64
2.0,64.0,2171.0,2092,64
2.0,64.0,2832.0,2730,64
3.0,64.0,3212.0,3094,64
3.0,64.0,3092.0,2980,64
3.0,64.0,1562.0,1507,64
4.0,64.0,3001.0,2895,64
4.0,64.0,2075.0,2001,64
5.0,64.0,845.0,824,64
5.0,64.0,3669.0,3542,64
5.0,64.0,2356.0,2270,64
5.0,64.0,3165.0,3048,64
1.0,308.0,1934.0,1864,308
1.0,308.0,2520.0,2428,308
4.0,308.0,194.0,193,308
4.0,308.0,2154.0,2075,308
5.0,308.0,2618.0,2524,308
5.0,308.0,2541.0,2449,308
5.0,308.0,2297.0,2214,308
1.0,993.0,769.0,750,993
3.0,993.0,1568.0,1513,993
1.0,220.0,486.0,479,220
1.0,220.0,3032.0,2923,220
3.0,220.0,3768.0,3638,220
3.0,220.0,3537.0,3412,220
5.0,220.0,2610.0,2516,220
5.0,220.0,490.0,483,220
5.0,220.0,834.0,813,220
5.0,581.0,1437.0,1386,581
5.0,581.0,2611.0,2517,581
5.0,581.0,1271.0,1229,581
5.0,581.0,1899.0,1830,581
5.0,581.0,627.0,613,581
5.0,581.0,3641.0,3514,581
1.0,1431.0,2627.0,2532,1431
3.0,1431.0,558.0,549,1431
2.0,1575.0,2779.0,2681,1575
5.0,1575.0,2358.0,2272,1575
5.0,406.0,973.0,945,406
5.0,406.0,2058.0,1986,406
5.0,406.0,2372.0,2285,406
5.0,406.0,3327.0,3205,406
5.0,406.0,3049.0,2940,406
5.0,406.0,693.0,675,406
3.0,4023.0,3163.0,3047,4006
2.0,743.0,2046.0,1974,743
4.0,743.0,1779.0,1713,743
4.0,743.0,2110.0,2034,743
4.0,743.0,2914.0,2811,743
5.0,743.0,2646.0,2550,743
5.0,743.0,802.0,782,743
5.0,743.0,1938.0,1868,743
4.0,221.0,848.0,827,221
4.0,221.0,2575.0,2483,221
5.0,221.0,3129.0,3015,221
5.0,221.0,294.0,293,221
5.0,221.0,96.0,96,221
5.0,221.0,463.0,457,221
5.0,221.0,3646.0,3519,221
5.0,1185.0,3355.0,3233,1185
5.0,1185.0,1387.0,1340,1185
5.0,1185.0,477.0,470,1185
4.0,2812.0,1749.0,1684,2812
5.0,994.0,2958.0,2853,994
1.0,660.0,2306.0,2223,660
4.0,660.0,1863.0,1795,660
5.0,660.0,488.0,481,660
5.0,660.0,1573.0,1518,660
3.0,243.0,2471.0,2380,243
4.0,243.0,1748.0,1683,243
5.0,243.0,3169.0,3052,243
5.0,243.0,2842.0,2740,243
5.0,243.0,1637.0,1576,243
5.0,243.0,2147.0,2069,243
1.0,4025.0,1272.0,1230,4008
1.0,1300.0,2957.0,2852,1300
4.0,1300.0,705.0,687,1300
3.0,459.0,3214.0,3096,459
5.0,459.0,1515.0,1462,459
5.0,459.0,2504.0,2413,459
1.0,1301.0,1708.0,1645,1301
2.0,1301.0,3760.0,3630,1301
3.0,1301.0,459.0,454,1301
4.0,661.0,348.0,346,661
4.0,661.0,3729.0,3599,661
5.0,661.0,330.0,329,661
5.0,661.0,1625.0,1564,661
5.0,661.0,2709.0,2613,661
5.0,2814.0,2543.0,2451,2814
5.0,1432.0,2850.0,2748,1432
5.0,2815.0,2082.0,2007,2815
5.0,4027.0,3563.0,3437,4010
4.0,744.0,165.0,164,744
5.0,744.0,2810.0,2711,744
5.0,744.0,3527.0,3403,744
4.0,1740.0,2460.0,2369,1740
1.0,134.0,1527.0,1473,134
4.0,134.0,1829.0,1762,134
5.0,134.0,325.0,324,134
5.0,134.0,3061.0,2952,134
5.0,134.0,1721.0,1657,134
5.0,134.0,424.0,421,134
5.0,134.0,2789.0,2691,134
1.0,995.0,3675.0,3548,995
5.0,2173.0,1546.0,1491,2173
3.0,2816.0,1473.0,1420,2816
5.0,4029.0,3328.0,3206,4012
2.0,2817.0,1691.0,1629,2817
1.0,2174.0,19.0,19,2174
3.0,2175.0,3244.0,3124,2175
4.0,280.0,929.0,903,280
4.0,280.0,1153.0,1118,280
5.0,280.0,3121.0,3007,280
5.0,280.0,2398.0,2308,280
5.0,280.0,372.0,370,280
5.0,280.0,3538.0,3413,280
5.0,280.0,667.0,652,280
1.0,261.0,2894.0,2791,261
4.0,261.0,2511.0,2420,261
5.0,261.0,1393.0,1346,261
5.0,261.0,524.0,516,261
5.0,261.0,1727.0,1663,261
5.0,261.0,2622.0,2527,261
5.0,261.0,2913.0,2810,261
5.0,261.0,421.0,418,261
1.0,385.0,1326.0,1284,385
3.0,385.0,2883.0,2780,385
5.0,385.0,1171.0,1135,385
2.0,514.0,2781.0,2683,514
4.0,514.0,1888.0,1819,514
5.0,514.0,1906.0,1837,514
5.0,514.0,3149.0,3035,514
5.0,514.0,2144.0,2066,514
2.0,1741.0,1666.0,1604,1741
3.0,1741.0,2857.0,2754,1741
2.0,1433.0,2902.0,2799,1433
4.0,1433.0,433.0,429,1433
3.0,222.0,2769.0,2671,222
3.0,1922.0,1973.0,1903,1922
1.0,2179.0,3138.0,3024,2179
3.0,930.0,1494.0,1441,930
5.0,582.0,355.0,353,582
4.0,851.0,396.0,394,851
5.0,190.0,42.0,42,190
3.0,998.0,1717.0,1653,998
5.0,745.0,1680.0,1618,745
5.0,696.0,2685.0,2589,696
5.0,1187.0,189.0,188,1187
4.0,250.0,2371.0,2284,250
4.0,697.0,935.0,909,697
5.0,697.0,955.0,928,697
1.0,615.0,1208.0,1169,615
3.0,615.0,209.0,208,615
5.0,584.0,3584.0,3457,584
1.0,935.0,1731.0,1667,935
5.0,852.0,751.0,732,852
5.0,1303.0,234.0,233,1303
1.0,1304.0,2565.0,2473,1304
1.0,1304.0,6.0,6,1304
5.0,336.0,1526.0,1472,336
5.0,336.0,2164.0,2085,336
1.0,549.0,270.0,269,549
5.0,283.0,1786.0,1720,283
5.0,1305.0,1132.0,1098,1305
5.0,1743.0,1982.0,1912,1743
5.0,2825.0,755.0,736,2825
4.0,407.0,2582.0,2489,407
4.0,854.0,351.0,349,854
4.0,293.0,3098.0,2986,293
4.0,293.0,118.0,118,293
5.0,69.0,195.0,194,69
5.0,2188.0,2435.0,2345,2188
5.0,386.0,3350.0,3228,386
5.0,585.0,1600.0,1543,585
5.0,2482.0,376.0,374,2482
5.0,1930.0,2963.0,2858,1930
2.0,515.0,246.0,245,515
5.0,1197.0,1778.0,1712,1197
5.0,1197.0,3241.0,3121,1197
5.0,1197.0,2485.0,2394,1197
5.0,1197.0,3674.0,3547,1197
5.0,1197.0,697.0,679,1197
5.0,1197.0,3145.0,3031,1197
5.0,1197.0,2975.0,2870,1197
